subject,acc,RT,Code,stim
28242,1,0.760160499950871,2,2
28242,1,0.496026700013317,1,8
28242,1,0.514705499983393,2,7
28242,1,0.835660299984738,3,6
28242,1,0.536835400038399,2,4
28242,0,0.736913000000641,3,6
28242,1,0.577720900066197,2,4
28242,1,0.529423300060444,2,13
28242,1,0.738751100027002,3,3
28242,1,0.515286899986677,2,7
28242,1,0.836781400023028,2,11
28242,1,0.945304399938323,3,8
28242,1,0.681751399999484,3,11
28242,1,0.572560200002044,1,10
28242,1,0.532150799990632,1,13
28242,1,0.628673099912703,1,13
28242,1,0.882080099894665,3,2
28242,1,0.516816300107166,3,13
28242,1,0.653633399982937,3,7
28242,1,0.55385110003408,1,7
28242,1,0.497890099999495,3,2
28242,1,0.508079500054009,1,8
28242,1,0.750068899942562,2,2
28242,1,0.926543800043873,1,5
28242,1,0.551207899930887,3,9
28242,1,0.583061099983752,2,8
28242,1,0.53418800001964,2,10
28242,1,0.742469900054857,3,6
28242,1,0.959317200002261,3,12
28242,1,0.535257700015791,3,12
28242,1,1.03205179993529,1,5
28242,1,0.524403599905781,3,8
28242,1,0.662109200027771,1,3
28242,1,0.562001500045881,3,9
28242,1,0.561714999959804,1,11
28242,1,0.578053100034595,1,9
28242,1,0.937616599956527,3,5
28242,1,0.634163499926217,2,13
28242,1,0.662185300025158,3,11
28242,0,0.698451699921861,3,7
28242,1,0.556400599889457,3,3
28242,1,0.61271829996258,2,12
28242,1,0.60290850000456,1,2
28242,1,0.472731799934991,3,7
28242,1,0.588088999968022,2,8
28242,1,0.58646540006157,1,2
28242,1,0.585494500002824,1,4
28242,1,0.591535300016403,2,10
28242,1,0.526662799995393,2,5
28242,1,0.528221899992786,3,13
28242,1,0.785363800008781,2,5
28242,1,0.576078600017354,1,11
28242,1,0.54346259997692,3,5
28242,1,0.520144099951722,2,11
28242,1,0.633370300056413,2,2
28242,1,0.669924399931915,1,8
28242,1,0.537558400072157,2,7
28242,1,0.4820250000339,3,6
28242,1,0.39692319999449,2,4
28242,1,0.619315900024958,2,6
28242,0,0.408784099970944,3,4
28242,1,0.526727000018582,2,13
28242,1,0.54413289995864,3,3
28242,1,0.520432199933566,2,7
28242,1,0.777939700055867,2,11
28242,1,0.569160499959253,3,8
28242,1,0.576655599987134,3,11
28242,1,0.520087599987164,1,10
28242,1,0.553022400010377,1,13
28242,1,0.736875800066628,1,13
28242,1,0.698076499975286,3,2
28242,1,0.532239499967545,3,13
28242,1,0.580742200021632,3,7
28242,1,0.643441399908625,1,7
28242,1,0.576685199979693,3,2
28242,1,0.560021099983715,1,8
28242,1,0.536115600029007,2,2
28242,1,1.0406339999754,1,5
28242,1,0.621451999992132,3,9
28242,1,0.546629599994048,2,8
28242,1,0.611167299910448,2,10
28242,1,0.641381799941882,3,6
28241,1,0.71683250006754,3,11
28241,1,0.605477900011465,2,11
28241,1,0.635261400020681,3,11
28241,0,1.02406670001801,1,12
28241,1,0.6933784999419,3,13
28241,1,1.16807449993212,1,9
28241,1,0.655105800018646,1,7
28241,1,1.03559390001465,1,3
28241,1,0.688174600014463,1,4
28241,1,0.842889699968509,1,11
28241,1,1.43929609993938,2,2
28241,1,0.963637400069274,3,3
28241,1,0.659871999989264,2,6
28241,1,0.535557399969548,1,7
28241,1,0.720700400066562,3,13
28241,1,0.826114900060929,2,8
28241,1,0.639622200047597,1,8
28241,1,0.947967400075868,3,12
28241,1,1.00378080003429,3,9
28241,1,0.97778690000996,2,5
28241,1,0.841197600006126,3,2
28241,1,1.00626330007799,2,4
28241,1,1.0517256000312,3,6
28241,1,0.983795399894007,3,2
28241,1,0.751002799952403,1,13
28241,1,1.29491349996533,2,12
28241,1,0.785038699978031,1,5
28241,1,1.21647280000616,2,13
28241,1,0.877454299945384,3,6
28241,0,1.19283359998371,3,5
28241,1,0.751188899972476,2,5
28241,1,1.02352749998681,3,7
28241,1,1.06074750004336,3,9
28241,-1,-1,-1,10
28241,0,0.841869900003076,3,2
28241,1,0.782537900027819,1,2
28241,0,1.17351950006559,1,5
28241,1,1.1890490000369,3,3
28241,1,0.907600600039586,2,13
28241,1,0.86947879998479,2,10
28241,1,0.600502399960533,3,7
28241,0,0.798754599993117,1,5
28241,1,0.684912499971688,1,11
28241,1,0.751725099980831,2,11
28241,1,0.671466799918562,2,7
28241,1,0.458808199968189,2,7
28241,1,0.998770999955013,2,4
28241,1,0.772455399972387,1,10
28241,1,0.676091699977405,1,8
28241,1,0.879265600000508,2,8
28241,1,0.674692600034177,1,13
28241,1,0.677959299995564,2,2
28241,1,0.633399500045925,3,8
28241,0,1.06178560003173,1,8
28241,0,0.634204200003296,2,11
28241,1,0.782973599969409,2,11
28241,0,0.653436299995519,1,11
28241,0,0.625458900001831,1,12
28241,1,0.870816999929957,3,13
28241,0,0.833806200069375,3,9
28241,1,0.534923699917272,1,7
28241,1,0.695509499986656,1,3
28241,1,0.546055400045589,1,4
28241,1,0.562505000038072,1,11
28241,1,0.802671699901111,2,2
28241,1,0.824492200044915,3,3
28241,1,0.613832900067791,2,6
28241,1,0.8040808000369,1,7
28241,1,0.761763100046664,3,13
28241,1,0.714246800052933,2,8
28241,1,0.716047199908644,1,8
28241,1,1.33342969999649,3,12
28241,0,1.38184219994582,2,9
28241,1,0.91670060006436,2,5
28241,1,1.03822820005007,3,2
28241,1,0.810711099999025,2,4
28241,1,0.992671200074255,3,6
28241,1,0.81518719997257,3,2
28241,1,0.636515200021677,1,13
28241,1,0.713539400021546,2,12
28241,1,0.675152500043623,1,5
28241,1,0.543067200109363,2,13
28241,1,0.823476399993524,3,6
28241,1,0.812939699972048,1,5
28241,1,0.786463199998252,2,5
28241,1,0.657265799934976,3,7
28241,1,1.05331019998994,3,9
28241,1,1.45742260001134,2,10
28241,0,1.06142779998481,3,2
28241,1,0.609581099939533,1,2
28241,1,0.919831300037913,3,5
28241,1,1.04092699999455,3,3
28241,1,0.78961460001301,2,13
28241,0,0.908251699991524,1,10
28241,1,0.526034099981189,3,7
28241,0,0.927507000043988,1,5
28241,1,0.624968599993736,1,11
28241,1,0.582140700076707,2,11
28241,1,0.580975900054909,2,7
28241,1,0.620306900003925,2,7
28241,1,0.673439600039274,2,4
28241,1,0.740802700049244,1,10
28241,1,0.565566999954171,1,8
28241,0,0.803619900019839,1,8
28241,1,0.514973899931647,1,13
28241,1,0.764970600022934,2,2
28241,1,0.563510400010273,3,8
28241,1,0.651200600084849,3,8
28241,1,1.41530999995302,3,11
28241,1,0.596765200025402,2,11
28241,1,0.619018499972299,3,11
28241,0,0.673076200066134,1,12
28241,1,0.723758200067095,3,13
28241,1,0.965258000069298,1,9
28241,1,0.988846600055695,1,7
28241,1,0.763111399952322,1,3
28241,1,0.563662200002,1,4
28241,1,0.627559599932283,1,11
28241,1,0.92089000006672,2,2
28241,0,0.858145599951968,2,3
28241,1,0.550174400093965,2,6
28241,1,0.550208800006658,1,7
28241,1,0.677853800007142,3,13
28241,1,0.641585200093687,2,8
28241,1,0.630029099993408,1,8
28241,0,0.883549700025469,2,12
28241,1,0.99826840008609,3,9
28241,1,0.819799700053409,2,5
28241,1,0.801436700043269,3,2
28241,1,0.583464699913748,2,4
28241,1,0.66217610007152,3,6
28241,1,0.738232299918309,3,2
28241,1,0.506798100075684,1,13
28241,1,0.756658199941739,2,12
28241,1,0.860635200049728,1,5
28241,1,0.640911599970423,2,13
28241,1,0.63742230006028,3,6
28241,1,0.689973199972883,1,5
28241,1,0.596821499988437,2,5
28241,1,0.531098199891858,3,7
28241,1,1.18023069994524,3,9
28241,1,0.827078799949959,2,10
28241,1,1.10486820002552,1,2
28241,1,0.386672100052238,1,2
28241,0,0.689588699955493,1,5
28241,1,1.01218209997751,3,3
28241,1,0.650061700027436,2,13
28241,1,1.24611509998795,2,10
28241,1,0.562514599994756,3,7
28241,0,0.698551399982534,1,5
28241,1,0.796761699952185,1,11
28241,1,0.667367800022475,2,11
28241,1,0.550826600054279,2,7
28241,1,0.574387200060301,2,7
28241,1,1.13414850004483,2,4
28241,1,0.59884630003944,1,10
28241,1,0.524491399992257,1,8
28241,1,0.646289499942213,2,8
28241,1,0.5228484000545,1,13
28241,1,0.732070099911653,2,2
28241,1,0.540877800085582,3,8
28241,1,0.81316640006844,3,8
28241,0,0.699328999966383,2,11
28241,1,0.605481500038877,2,11
28241,1,0.619618600001559,3,11
28241,0,0.528803299996071,1,12
28241,1,0.58631649997551,3,13
28241,1,0.753019100055099,1,9
28241,1,0.544712199945934,1,7
28241,0,1.00940239999909,3,3
28241,1,0.607759900041856,1,4
28241,1,0.613480700063519,1,11
28241,1,0.955546099925414,2,2
28241,1,0.603546599973924,3,3
28241,1,0.657136099995114,2,6
28241,1,0.469535200041719,1,7
28241,1,0.648789300001226,3,13
28241,1,0.524830000009388,2,8
28241,1,0.486188899958506,1,8
28241,0,0.952912600012496,2,12
28241,1,0.825493699987419,3,9
28241,1,0.918156699975953,2,5
28241,1,0.783543900004588,3,2
28241,1,0.814039799966849,2,4
28241,1,1.08418269990943,3,6
28241,1,0.742461999994703,3,2
28241,1,0.535269399988465,1,13
28241,1,0.64770990004763,2,12
28241,1,0.548175200005062,1,5
28241,1,0.579873799928464,2,13
28241,1,0.563421800034121,3,6
28241,1,0.587124400073662,1,5
28241,1,0.657665200065821,2,5
28241,1,0.654123099986464,3,7
28241,0,0.778017799952067,1,9
28241,1,0.92946330003906,2,10
28241,1,1.00264690001495,1,2
28241,1,0.481149800005369,1,2
28241,1,0.643530800007284,3,5
28241,0,0.664123499998823,1,3
28241,1,0.579900000011548,2,13
28241,1,0.651625900063664,2,10
28241,1,0.527575599960983,3,7
28241,0,0.720529000042006,1,5
28241,1,0.682126499945298,1,11
28241,1,0.620887800003402,2,11
28241,1,0.578115800046362,2,7
28241,1,0.569075999897905,2,7
28241,1,0.576812800019979,2,4
28241,1,0.560026599909179,1,10
28241,1,0.47975410008803,1,8
28241,1,0.611325699952431,2,8
28241,1,0.513755999971181,1,13
28241,1,0.867907100007869,2,2
28241,1,0.542824600008316,3,8
28241,1,0.527349299984053,3,8
28243,1,0.727912400034256,1,5
28243,1,0.761603699997067,2,5
28243,1,1.329233400058,3,6
28243,1,0.73892089992296,1,11
28243,1,0.691148200072348,2,13
28243,1,0.717045399942435,2,13
28243,1,1.10274450003635,3,2
28243,1,1.46476270002313,2,10
28243,1,1.02801599993836,2,5
28243,1,0.769339399994351,1,7
28243,1,1.37646870000754,3,5
28243,1,0.847893700003624,3,13
28243,1,0.668072799919173,1,3
28243,0,0.871506200055592,1,12
28243,1,1.08292369998526,3,12
28243,0,1.30950610002037,2,3
28243,1,0.799309300025925,3,9
28243,1,0.965501200058497,3,8
28243,1,0.708789699943736,1,4
28243,1,0.830559300025925,2,12
28243,1,0.699661899940111,3,9
28243,0,0.790136099909432,1,5
28243,1,0.884779600077309,2,2
28243,1,0.751555800088681,1,8
28243,1,1.43952600006014,2,6
28243,-1,-1,-1,3
28243,0,1.23013539996464,3,13
28243,1,1.01952040009201,2,8
28243,1,1.23281519999728,3,6
28243,1,0.597510899999179,1,11
28243,1,0.532083100057207,1,7
28243,1,0.548631899990141,2,7
28243,0,0.900858100038022,3,4
28243,1,1.05459939991124,1,5
28243,1,1.18689190002624,2,11
28243,1,0.82508300000336,2,10
28243,1,0.742502200067975,1,9
28243,0,1.05561859998852,3,13
28243,1,0.531527000013739,2,7
28243,1,0.763765500043519,1,10
28243,1,0.803869699942879,1,2
28243,1,0.433982499991544,1,2
28243,0,1.00692859990522,1,11
28243,1,0.73276539996732,1,8
28243,1,1.08509770000819,3,7
28243,0,0.952271800022572,3,4
28243,1,0.943827499984764,3,2
28243,1,0.896481900010258,2,8
28243,1,0.739604700007476,3,11
28243,1,0.780182300019078,3,7
28243,1,0.691422300064005,2,11
28243,1,0.597835300024599,3,8
28243,1,0.812199399922974,2,2
28243,1,1.07403080002405,3,13
28243,1,0.597452200017869,1,5
28243,1,0.556155700003728,2,5
28243,1,0.780044499901123,3,6
28243,1,0.675375999999233,1,11
28243,0,0.814842000021599,3,13
28243,1,0.492146700038575,2,13
28243,1,0.718831999925897,3,2
28243,0,0.976214000023901,3,10
28243,1,0.591173699940555,2,5
28243,1,0.573881699936464,1,7
28243,0,0.901496000005864,1,5
28243,1,0.567410000017844,3,13
28243,1,0.718771999934688,1,3
28243,0,0.816109800012782,1,12
28243,0,0.565473100054078,1,12
28243,1,0.988878000061959,3,3
28243,1,0.61925070011057,3,9
28243,1,0.600450300029479,3,8
28243,1,0.79075159993954,1,4
28243,1,0.597360300016589,2,12
28243,1,0.548146100016311,3,9
28243,0,1.19610980001744,1,5
28243,1,0.914518099976704,2,2
28243,1,0.652062799897976,1,8
28243,1,0.863909599953331,2,6
28243,1,0.820095399976708,3,3
28243,1,1.38515079999343,1,13
28243,1,0.920238599996082,2,8
28243,1,0.825356199988164,3,6
28243,1,0.806844100006856,1,11
28243,1,0.596586200059392,1,7
28243,1,0.587516499916092,2,7
28243,0,0.794098400045186,3,4
28243,1,0.872426399961114,1,5
28243,1,0.628134700004011,2,11
28243,1,0.673034199979156,2,10
28243,1,0.676498600048944,1,9
28243,1,1.11213629995473,1,13
28243,1,0.570203799987212,2,7
28243,1,0.633434199960902,1,10
28243,1,0.542202300042845,1,2
28243,1,0.343093000003137,1,2
28243,1,1.28725490008947,3,11
28243,1,0.770159000065178,1,8
28243,1,0.697637100005522,3,7
28243,0,0.699951300048269,3,4
28243,1,0.877959200064652,3,2
28243,1,0.905554800061509,2,8
28243,1,0.643447099952027,3,11
28243,1,0.623754399945028,3,7
28243,1,0.597398899961263,2,11
28243,1,0.539896899950691,3,8
28243,1,0.804798300028779,2,2
28243,1,1.04283470008522,3,13
28243,1,0.599397300044075,1,5
28243,1,0.645331299980171,2,5
28243,1,0.705825499957427,3,6
28243,1,0.556042200070806,1,11
28243,1,0.67608649993781,2,13
28243,1,0.423686499940231,2,13
28243,1,0.716334499884397,3,2
28243,1,0.734128399984911,2,10
28243,1,0.542928199982271,2,5
28243,1,0.559473100001924,1,7
28243,0,0.879418900003657,1,5
28243,1,0.554910600068979,3,13
28243,1,0.674941599951126,1,3
28243,0,0.87811629998032,1,12
28243,0,0.649591999943368,1,12
28243,1,0.717631699983031,3,3
28243,1,0.630747899995185,3,9
28243,1,0.619861299986951,3,8
28243,1,0.785313899978064,1,4
28243,1,0.568254899932072,2,12
28243,1,0.551584600005299,3,9
28243,1,1.37507890001871,3,5
28243,0,0.670786699978635,3,2
28243,1,0.553974500042386,1,8
28243,1,0.690000000060536,2,6
28243,1,0.652598600019701,3,3
28243,1,1.24062409996986,1,13
28243,1,0.909100700053386,2,8
28243,1,1.20715030003339,3,6
28243,1,0.605523400008678,1,11
28243,1,0.579240199993365,1,7
28243,1,0.586546099977568,2,7
28243,0,0.801188000012189,1,4
28243,1,0.615533300093375,1,5
28243,1,0.612973099923693,2,11
28243,1,0.570712400018238,2,10
28243,1,0.554179699975066,1,9
28243,1,0.642276200000197,1,13
28243,1,0.454558599973097,2,7
28243,1,0.586906599928625,1,10
28243,1,0.537533099995926,1,2
28243,1,0.322057600016706,1,2
28243,1,0.939505299902521,3,11
28243,1,0.548137199948542,1,8
28243,1,0.540302600013092,3,7
28243,0,0.612510200007819,3,4
28243,1,0.770540000055917,3,2
28243,1,0.562181900022551,2,8
28243,1,0.570168799953535,3,11
28243,1,0.553489100071602,3,7
28243,1,0.60153280000668,2,11
28243,1,0.566953399917111,3,8
28243,0,0.742792000062764,3,2
28243,1,0.599558499990962,3,13
28243,1,0.621086500003003,1,5
28243,1,0.730768200010061,2,5
28243,1,0.812197900027968,3,6
28243,1,0.658244599937461,1,11
28243,1,0.64613690006081,2,13
28243,1,0.442819599993527,2,13
28243,1,0.799266900052316,3,2
28243,1,0.797208699979819,2,10
28243,1,0.668074000044726,2,5
28243,1,0.599354599951766,1,7
28243,1,0.845507399993949,3,5
28243,1,0.594241600017995,3,13
28243,1,0.656762700062245,1,3
28243,0,0.716922900057398,1,12
28243,0,0.565927499905229,1,12
28243,1,0.845617500017397,3,3
28243,1,0.978300899965689,3,9
28243,1,0.561224100063555,3,8
28243,1,0.68929999996908,1,4
28243,1,0.684311000048183,2,12
28243,1,0.846821599989198,3,9
28243,1,1.25144160003401,3,5
28243,1,0.734955499996431,2,2
28243,1,0.576393900089897,1,8
28243,1,0.704062100034207,2,6
28243,1,0.697403499973007,3,3
28243,1,0.668207500013523,1,13
28243,1,0.599705199943855,2,8
28243,1,0.677575699985027,3,6
28243,1,0.608875300036743,1,11
28243,1,0.558861400000751,1,7
28243,1,0.591152300010435,2,7
28243,0,0.813274900079705,1,4
28243,1,0.955211900058202,1,5
28243,1,0.667245199903846,2,11
28243,1,0.614837100030854,2,10
28243,1,0.700262799975462,1,9
28243,1,1.0301873999415,1,13
28243,1,0.587488600052893,2,7
28243,1,0.722218399983831,1,10
28243,1,0.619389700004831,1,2
28243,1,0.480617700028233,1,2
28243,0,1.06028869992588,2,11
28243,1,0.568093799985945,1,8
28243,1,0.559152200003155,3,7
28243,0,0.591405499959365,3,4
28243,1,0.773961500031874,3,2
28243,1,0.613373099942692,2,8
28243,1,0.595516000059433,3,11
28243,1,0.553820100030862,3,7
28243,1,0.578179100062698,2,11
28243,1,0.56149909994565,3,8
28243,0,0.513281299965456,1,2
28243,1,0.611517400015146,3,13
28215,1,0.846231300005456,3,2
28215,1,1.12301819999993,3,6
28215,1,0.900555900007021,2,5
28215,1,1.00663960000384,2,10
28215,1,0.828127700006007,3,9
28215,1,0.729096600000048,2,11
28215,1,0.506393399991794,3,13
28215,1,0.572859899999457,3,3
28215,1,0.772166199996718,2,4
28215,0,0.363303399994038,2,2
28215,1,0.83535789999587,1,10
28215,1,0.56782419999945,3,13
28215,0,0.959434800010058,1,5
28215,1,0.838999500003411,3,8
28215,0,0.692097899998771,1,6
28215,1,0.614826700009871,1,13
28215,1,0.52411640000355,1,13
28215,1,0.79750439999043,1,11
28215,1,1.13211210000736,3,12
28215,0,1.01275130000431,2,5
28215,1,0.754616999998689,2,12
28215,1,0.762643699999899,2,6
28215,1,0.674840499996208,2,7
28215,1,0.64584769999783,3,9
28215,1,1.47472379999817,3,11
28215,1,0.781671400007326,2,11
28215,1,1.012495700008,1,2
28215,1,0.674559100007173,1,7
28215,1,0.574100400001043,2,7
28215,1,1.13306510000257,2,2
28215,1,1.26181989999895,3,7
28215,1,0.650021599998581,1,2
28215,0,1.04601189999084,2,11
28215,1,0.52264519999153,2,2
28215,0,0.587787099997513,1,5
28215,1,0.610396199990646,3,8
28215,1,0.664707900010399,1,4
28215,1,0.691774000006262,2,13
28215,1,0.622830199994496,1,8
28215,1,1.10781280000811,3,11
28215,0,1.28620790000423,2,5
28215,1,0.648773499997333,3,3
28215,1,0.980815000002622,1,5
28215,1,0.667882900001132,2,10
28215,1,0.575383500006865,1,7
28215,0,0.686803699994925,3,9
28215,1,0.50509969999257,1,8
28215,1,0.555418599993573,1,3
28215,1,0.515125599995372,2,13
28215,1,0.532378500007326,2,4
28215,1,0.701338300001225,3,7
28215,1,0.575363800002378,2,8
28215,0,0.734311799998977,1,12
28215,-1,-1,-1,8
28215,1,0.569205099993269,3,2
28215,1,0.592650599995977,3,6
28215,1,0.743211499997415,2,5
28215,1,0.632120800000848,2,10
28215,1,0.812266399996588,3,9
28215,0,1.22638459999871,3,11
28215,1,0.544075300000259,3,13
28215,1,0.608729800005676,3,3
28215,1,0.614742799996748,2,4
28215,1,0.596053400004166,3,2
28215,1,0.594759400002658,1,10
28215,1,0.553158499998972,3,13
28215,0,0.937256599994726,1,5
28215,1,0.577778200007742,3,8
28215,1,0.921437899989542,3,6
28215,1,0.530882500010193,1,13
28215,-1,-1,-1,13
28215,1,0.702035499998601,1,11
28215,1,0.81581400000141,3,12
28215,0,0.948982300003991,2,5
28215,1,0.645343500000308,2,12
28215,1,0.810193500001333,2,6
28215,1,0.6477911999973,2,7
28215,1,0.659725800011074,3,9
28215,1,0.631975000011153,3,11
28215,1,0.70847589999903,2,11
28215,1,0.590689600008773,1,2
28215,1,0.629313600002206,1,7
28215,1,0.514973700002884,2,7
28215,1,0.699768899998162,2,2
28215,1,0.829884400009178,3,7
28215,1,1.20347370000673,1,2
28215,1,0.825320400006603,1,11
28215,1,0.510726499996963,2,2
28215,0,0.512732399991364,1,5
28215,1,0.578452999994624,3,8
28215,1,0.593747499995516,1,4
28215,1,0.552685599992401,2,13
28215,1,0.536820399996941,1,8
28215,1,1.45759360000375,3,11
28215,0,0.789204100001371,2,5
28215,1,0.588085099996533,3,3
28215,1,0.6827873000002,1,5
28215,1,0.589034499993431,2,10
28215,1,0.523801300005289,1,7
28215,1,0.749288600010914,1,9
28215,1,0.46941710000101,1,8
28215,1,0.576757200004067,1,3
28215,1,0.551793000006001,2,13
28215,1,0.51214869999967,2,4
28215,1,0.546034200000577,3,7
28215,1,0.538727099992684,2,8
28215,1,0.659328099995037,3,12
28215,0,0.911399399992661,3,8
28215,1,0.713094100006856,3,2
28215,1,0.691376300004777,3,6
28215,0,1.21420699999726,3,5
28215,1,1.0360701999889,2,10
28215,1,0.936710299996776,3,9
28215,0,0.785426899994491,3,11
28215,1,0.512122200001613,3,13
28215,1,0.626170599993202,3,3
28215,1,0.639133999997284,2,4
28215,1,0.67612299999746,3,2
28215,1,0.551399899995886,1,10
28215,1,0.55142549998709,3,13
28215,0,0.823376400003326,1,5
28215,1,0.996698599992669,3,8
28215,0,1.04309570000623,1,6
28215,1,0.672178599998006,1,13
28215,-1,-1,-1,13
28215,1,0.549419899994973,1,11
28215,1,0.597280100002536,3,12
28215,1,0.868092200005776,1,5
28215,1,0.543293800001265,2,12
28215,1,0.751830699999118,2,6
28215,1,0.656100300009712,2,7
28215,1,0.675835000001825,3,9
28215,1,0.663555099992664,3,11
28215,1,0.571458899998106,2,11
28215,1,0.706765800001449,1,2
28215,1,0.820500200003153,1,7
28215,1,0.538000600005034,2,7
28215,1,0.7066710999934,2,2
28215,1,0.828871100005927,3,7
28215,1,0.521812799997861,1,2
28215,0,0.627053000003798,2,11
28215,1,0.448466999994707,2,2
28215,0,0.572633599993424,1,5
28215,1,0.475766300005489,3,8
28215,1,0.575374299995019,1,4
28215,1,0.510735200005001,2,13
28215,1,0.488729599994258,1,8
28215,1,0.795322500009206,3,11
28215,0,0.850000800011912,2,5
28215,1,0.653698199996143,3,3
28215,1,0.642104900005506,1,5
28215,0,1.31039939999755,1,10
28215,1,0.51252810000733,1,7
28215,1,0.490777500002878,1,9
28215,1,0.533478699988336,1,8
28215,1,0.598017500000424,1,3
28215,1,0.531840199997532,2,13
28215,1,0.516467100009322,2,4
28215,1,0.56585639998957,3,7
28215,1,0.461358799992013,2,8
28215,1,0.577494500001194,3,12
28215,1,1.02451639999344,2,8
28215,1,0.550157999998191,3,2
28215,1,0.629946000000928,3,6
28215,0,0.699585299997125,1,5
28215,1,0.637165399995865,2,10
28215,-1,-1,-1,9
28215,0,0.676128699997207,3,11
28215,1,0.463331700011622,3,13
28215,1,0.635326199990232,3,3
28215,1,0.535878099995898,2,4
28215,1,0.664412600002834,3,2
28215,1,0.580152100010309,1,10
28215,1,0.61911999998847,3,13
28215,0,0.736726500006625,1,5
28215,1,0.5213064999989,3,8
28215,1,0.7463820999983,3,6
28215,1,0.739102799998363,1,13
28215,1,0.596162000001641,1,13
28215,1,1.25861009999062,1,11
28215,1,0.67085350000707,3,12
28215,1,0.778114000000642,1,5
28215,1,0.481457899993984,2,12
28215,1,0.756181500008097,2,6
28215,1,0.492177699998138,2,7
28215,1,0.583019999990938,3,9
28215,1,0.589425900005153,3,11
28215,1,0.644047800000408,2,11
28215,1,0.720522000003257,1,2
28215,1,0.538112399997772,1,7
28215,1,0.506442999991123,2,7
28215,1,0.596512399992207,2,2
28215,1,0.555463199998485,3,7
28215,1,0.539085699987481,1,2
28215,0,0.71613050000451,2,11
28215,1,0.501518599994597,2,2
28215,0,0.471047999992152,1,5
28215,1,0.474401700004819,3,8
28215,1,0.654232999993837,1,4
28215,1,0.489723700011382,2,13
28215,1,0.524668700003531,1,8
28215,1,0.782123099997989,3,11
28215,0,0.868625500006601,2,5
28215,1,0.840240000004997,3,3
28215,1,0.580778799994732,1,5
28215,1,0.651823399995919,2,10
28215,1,0.440153199990164,1,7
28215,1,0.484442600005423,1,9
28215,1,0.471382299991092,1,8
28215,1,0.506771300002583,1,3
28215,1,0.956545599998208,2,13
28215,1,0.540810099992086,2,4
28215,1,0.621018200006802,3,7
28215,1,0.490590100002009,2,8
28215,1,0.621240599997691,3,12
28215,1,0.538448100007372,2,8
