subject,acc,RT,Code,stim
28284,1,0.526332599984016,1,13
28284,1,0.703639399958774,3,2
28284,1,0.665361799998209,2,13
28284,1,0.549117300019134,2,7
28284,0,0.788953000039328,2,2
28284,1,0.523658699996304,3,6
28284,1,0.612662600004114,3,3
28284,1,0.586791799985804,3,11
28284,0,1.00142289994983,3,11
28284,1,0.535458399972413,1,7
28284,0,0.936361000000034,3,4
28284,0,0.856855600024574,3,8
28284,1,0.524903499986976,3,7
28284,1,0.734205299988389,2,11
28284,1,0.830558599962387,1,8
28284,1,0.532263599976432,2,8
28284,1,0.476878600020427,1,7
28284,0,0.616240100003779,3,13
28284,1,0.661395900009666,3,8
28284,1,0.889669900003355,2,2
28284,1,0.604216300009284,3,8
28284,1,0.578299699991476,1,8
28284,1,0.713687399984337,1,5
28284,0,0.939295400050469,2,11
28284,1,0.636263300024439,3,9
28284,0,0.880990099976771,3,5
28284,1,0.860246299998835,2,12
28284,0,0.696103600028437,2,13
28284,0,0.642599599959794,3,6
28284,0,1.16768910002429,2,5
28284,0,0.88681340002222,1,4
28284,1,0.857590199972037,3,3
28284,1,0.56574950000504,3,12
28284,1,0.612623399996664,1,3
28284,1,0.531115499965381,3,7
28284,1,0.612230899976566,2,10
28284,1,0.594122499984223,1,11
28284,1,0.504789699974936,3,12
28284,0,0.563656800019089,1,5
28284,1,0.554933499952313,2,5
28284,1,0.570754999993369,1,9
28284,1,0.69023540004855,2,10
28284,1,0.636810900003184,2,7
28284,1,0.713812200003304,3,9
28284,1,0.867258199956268,2,2
28284,0,0.638780199980829,2,13
28284,1,1.38744189997669,1,2
28284,1,0.73826310003642,1,4
28284,1,0.714793999970425,3,6
28284,1,0.780213800026104,1,5
28284,1,0.891685499984305,1,10
28284,1,0.814098700007889,3,2
28284,1,0.604267399990931,3,11
28284,1,0.666455099999439,3,13
28284,1,0.581755499995779,1,13
28284,1,0.596323799982201,3,2
28284,1,0.642840199987404,2,13
28284,1,0.655250800016802,2,7
28284,1,0.683428500022274,1,2
28284,1,0.581988900026772,3,6
28284,1,1.07699079997838,3,3
28284,1,0.856240199995227,3,11
28284,1,0.62827369995648,2,11
28284,1,0.561729500012007,1,7
28284,0,0.69745919998968,1,4
28284,1,0.604044599982444,2,8
28284,1,0.570159499999136,3,7
28284,1,1.05762420000974,2,11
28284,0,0.797399000031874,2,8
28284,1,0.684268299955875,2,8
28284,1,0.494932400004473,1,7
28284,0,0.705631199991331,3,13
28284,1,0.723552500014193,3,8
28284,1,0.908877699985169,2,2
28284,1,0.7349129000213,3,8
28284,1,0.591572600009385,1,8
28284,1,0.630244600004517,1,5
28284,0,0.515470299986191,2,11
28284,1,0.628671899961773,3,9
28284,0,0.674303399981,1,5
28284,1,0.661438799987081,2,12
28284,1,1.02558990003308,1,13
28284,0,0.518928600009531,3,6
28284,1,0.65625739999814,3,5
28303,1,1.08424739999464,1,5
28303,1,1.17495519999648,2,5
28303,1,1.09430050000083,3,6
28303,1,0.728528499952517,1,11
28303,1,0.530227300012484,2,13
28303,1,0.570742900017649,2,13
28303,1,1.00927599996794,3,2
28303,1,0.66323140001623,2,10
28303,1,0.867666699981783,2,5
28303,1,0.567035499960184,1,7
28303,1,0.590381900023203,3,5
28303,1,0.565033599967137,3,13
28303,1,0.524020300013945,1,3
28303,1,0.597371199983172,3,12
28303,1,0.636350000044331,3,12
28303,1,0.712961799988989,3,3
28303,1,0.914589199994225,3,9
28303,1,0.708336899988353,3,8
28303,1,0.614464699989185,1,4
28303,1,0.555496399989352,2,12
28303,1,1.44363310001791,3,9
28303,-1,-1,-1,5
28303,1,0.794584099960048,2,2
28303,1,0.60103479999816,1,8
28303,1,0.719030099979136,2,6
28303,1,0.784075100033078,3,3
28303,1,0.719164000009187,1,13
28303,1,0.640237400017213,2,8
28303,1,0.628975800005719,3,6
28303,1,0.578242200019304,1,11
28303,1,0.713518299977295,1,7
28303,1,0.563742500031367,2,7
28303,0,0.79554190003546,1,4
28303,0,0.562422599992715,3,5
28303,1,0.818243700021412,2,11
28303,1,0.631646600028034,2,10
28303,1,0.564364899997599,1,9
28303,1,0.724360099993646,1,13
28303,1,0.661869700008538,2,7
28303,1,0.665697999997064,1,10
28303,1,1.22891800000798,1,2
28303,1,0.938406100030988,1,2
28303,0,1.28306859999429,1,11
28303,1,0.653706100012641,1,8
28303,1,0.641488900000695,3,7
28303,1,0.613981299975421,2,4
28303,0,0.532481999951415,2,2
28303,1,0.725044800026808,2,8
28303,1,0.670285300002433,3,11
28303,1,0.697487100027502,3,7
28303,1,0.740106100041885,2,11
28303,1,0.604850600007921,3,8
28303,1,0.618578499997966,2,2
28303,0,0.592294400034007,1,13
28303,1,0.5911229000194,1,5
28303,1,0.933322000026237,2,5
28303,1,0.797804999980144,3,6
28303,1,0.604361599951517,1,11
28303,1,0.530405500030611,2,13
28303,1,0.74781410000287,2,13
28303,1,0.579532800009474,3,2
28303,1,0.538680999947246,2,10
28303,1,0.763459199981298,2,5
28303,1,0.555257600033656,1,7
28303,1,0.523565399984363,3,5
28303,1,0.525083299959078,3,13
28303,1,0.726430399983656,1,3
28303,1,0.479741899995133,3,12
28303,1,1.01108300004853,3,12
28303,1,0.568713100044988,3,3
28303,1,0.623916300013661,3,9
28303,1,0.597581399953924,3,8
28303,1,0.708474799990654,1,4
28303,1,0.630201099964324,2,12
28303,-1,-1,-1,9
28303,1,1.2283225999563,3,5
28303,1,0.658295300032478,2,2
28303,1,0.510390100011136,1,8
28303,1,0.624319599999581,2,6
28303,1,0.501751600007992,3,3
28303,1,0.535475099983159,1,13
28303,1,0.528311199974269,2,8
28303,1,0.64172920002602,3,6
28303,1,0.534169299993664,1,11
28303,1,1.06272210000316,1,7
28303,1,0.546987399982754,2,7
28303,0,0.731765199976508,3,4
28303,1,0.78037900000345,1,5
28303,1,0.731773299979977,2,11
28303,1,0.700388900004327,2,10
28303,1,0.878320499963593,1,9
28303,1,0.585604800027795,1,13
28303,1,0.512113000033423,2,7
28303,1,0.538329700008035,1,10
28303,1,0.58708020002814,1,2
28303,1,0.617644299985841,1,2
28303,1,1.0551293999888,3,11
28303,1,0.626902199990582,1,8
28303,1,0.648346000001766,3,7
28303,1,0.556357700028457,2,4
28303,1,0.580315499973949,3,2
28303,1,0.555697900010273,2,8
28303,1,0.499692299985327,3,11
28303,1,0.629947899957187,3,7
28303,1,0.603180999984033,2,11
28303,1,0.521102400030941,3,8
28303,1,0.393943700008094,2,2
28303,0,0.488915900001302,1,13
28303,1,0.611545199993998,1,5
28303,1,0.745606200012844,2,5
28303,1,0.705830299993977,3,6
28303,1,0.540323099994566,1,11
28303,1,0.516898700036108,2,13
28303,1,0.574385099986102,2,13
28303,1,0.581698599969968,3,2
28303,1,0.540255500003695,2,10
28303,1,0.589225100004114,2,5
28303,1,0.475379700015765,1,7
28303,1,0.455107200017665,3,5
28303,1,0.490708600031212,3,13
28303,1,0.477416399982758,1,3
28303,1,0.417026399984024,3,12
28303,-1,-1,-1,12
28303,1,0.639615399995819,3,3
28303,1,0.541025299986359,3,9
28303,1,0.501579799980391,3,8
28303,1,0.471685500000603,1,4
28303,1,0.507001399993896,2,12
28303,1,0.581153599952813,3,9
28303,0,0.812126900011208,2,5
28303,1,0.746428099984769,2,2
28303,1,0.44312519999221,1,8
28303,1,0.631549500045367,2,6
28303,1,0.484360600006767,3,3
28303,1,0.502954699972179,1,13
28303,1,0.56231220002519,2,8
28303,1,0.513170999998692,3,6
28303,1,0.650894000020344,1,11
28303,1,0.663040500017814,1,7
28303,1,0.715086300042458,2,7
28303,0,1.26827659999253,3,4
28303,1,0.615727800002787,1,5
28303,1,0.540918699989561,2,11
28303,1,0.589702000026591,2,10
28303,1,0.580369899980724,1,9
28303,1,0.571731800038833,1,13
28303,-1,-1,-1,7
28303,1,0.564920599979814,1,10
28303,1,0.58824240003014,1,2
28303,1,0.882788699993398,1,2
28303,-1,-1,-1,11
28303,1,1.27956380002433,1,8
28303,1,0.506809399987105,3,7
28303,1,0.477042700047605,2,4
28303,1,0.640303499996662,3,2
28303,1,0.509081399999559,2,8
28303,1,0.591027399990708,3,11
28303,0,0.517618099984247,1,7
28303,1,0.55913219996728,2,11
28303,1,0.759020400000736,3,8
28303,1,0.631037599989213,2,2
28303,0,0.588356599968392,1,13
28303,1,0.514987999980804,1,5
28303,1,0.716431999986526,2,5
28303,1,0.52571529999841,3,6
28303,1,0.567141600011382,1,11
28303,1,0.598434900050052,2,13
28303,1,0.532408499973826,2,13
28303,1,0.59672639996279,3,2
28303,1,0.57200990000274,2,10
28303,1,0.546986999979708,2,5
28303,1,0.44366380001884,1,7
28303,1,0.88847970002098,3,5
28303,1,0.57903590000933,3,13
28303,1,0.538146899954882,1,3
28303,1,0.515064199978951,3,12
28303,0,0.940381299995352,1,12
28303,1,0.564878100005444,3,3
28303,1,0.444060200010426,3,9
28303,1,0.601055299979635,3,8
28303,1,0.519117899995763,1,4
28303,1,0.71235450002132,2,12
28303,1,1.1223513999721,3,9
28303,1,1.09121669997694,3,5
28303,1,0.622574599983636,2,2
28303,1,0.43532619997859,1,8
28303,1,0.696102799964137,2,6
28303,1,1.23466539999936,3,3
28303,-1,-1,-1,13
28303,1,1.07364550000057,2,8
28303,1,0.597045000002254,3,6
28303,1,0.812371400010306,1,11
28303,1,0.569619699963368,1,7
28303,1,0.585202399990521,2,7
28303,0,1.0396805999917,1,4
28303,1,0.723996800021268,1,5
28303,1,0.565759900026023,2,11
28303,1,0.597085200017318,2,10
28303,1,0.579853700008243,1,9
28303,1,0.642721800017171,1,13
28303,0,0.959627999982331,3,7
28303,1,0.535328800033312,1,10
28303,1,0.552157400001306,1,2
28303,1,0.472064800036605,1,2
28303,0,0.811669900023844,1,11
28303,0,0.441643800004385,2,8
28303,-1,-1,-1,7
28303,1,0.512500800017733,2,4
28303,1,0.570591100025922,3,2
28303,1,0.561559199995827,2,8
28303,1,0.561456799972802,3,11
28303,1,0.537815500050783,3,7
28303,1,0.578327699971851,2,11
28303,1,0.481344900035765,3,8
28303,1,0.604088799969759,2,2
28303,0,0.554570699983742,1,13
28328,1,0.670809100032784,1,3
28328,1,0.585873799980618,2,10
28328,1,0.584330599987879,1,8
28328,1,0.503303000004962,1,11
28328,1,0.481060099962633,3,7
28328,1,0.644078999990597,3,3
28328,1,0.512785299972165,3,12
28328,1,0.594847300031688,3,6
28328,1,0.529125100001693,3,9
28328,1,0.562770999968052,1,8
28328,1,0.506703699997161,2,8
28328,1,0.660737900005188,2,12
28328,1,0.600573600037023,1,5
28328,1,0.534791800018866,1,11
28328,1,0.567476700001862,3,8
28328,1,0.574619099963456,3,9
28328,1,0.73365880001802,1,2
28328,1,0.734707199968398,3,3
28328,1,0.559571699996013,1,7
28328,1,0.423443099949509,1,7
28328,1,0.924442000046838,2,4
28328,0,0.614071700023487,1,2
28328,1,0.708019500016235,2,11
28328,1,0.605770300026052,3,6
28328,1,0.644173700013198,3,7
28328,1,0.537243600003421,1,5
28328,1,0.729415200010408,1,10
28328,1,0.930454300018027,1,2
28328,1,0.684294600039721,2,8
28328,1,0.638647599960677,2,11
28328,1,0.659399500000291,2,6
28328,1,0.591205800010357,2,5
28328,1,0.64615710004,3,8
28328,1,0.658916699991096,2,13
28328,1,0.606826999981422,2,10
28328,0,1.29240440001013,2,11
28328,1,1.16746909997892,3,2
28328,1,0.934653500036802,3,5
28328,1,0.631153900001664,3,12
28328,1,0.724064400012139,3,13
28328,1,0.685301999968942,1,4
28328,1,0.647776300029363,2,7
28328,0,0.571785399981309,1,2
28328,1,0.547352200024761,2,4
28328,1,0.691916999989189,1,13
28328,0,0.950693899998441,1,5
28328,1,0.678752300038468,3,2
28328,1,0.578045299975201,2,7
28328,1,0.681266500032507,3,13
28328,1,0.620032000006177,3,11
28328,1,0.5770500000217,2,5
28328,1,0.664504900050815,1,13
28328,1,0.516127599985339,2,13
28328,1,0.725292499992065,1,9
28328,1,0.766884599986952,1,3
28328,1,0.645572699955665,2,10
28328,1,0.730740000028163,1,8
28328,1,0.683691899990663,1,11
28328,1,0.54273500002455,3,7
28328,1,0.591396300005727,3,3
28328,1,0.613945899996907,3,12
28328,1,0.588042200019117,3,6
28328,1,0.626780099992175,3,9
28328,1,0.855989700008649,1,8
28328,1,0.444095599988941,2,8
28328,1,0.624787700013258,2,12
28328,1,0.702245700056665,1,5
28328,1,0.647916799993254,1,11
28328,1,0.580089699942619,3,8
28328,1,0.619141699979082,3,9
28328,1,0.712641499994788,1,2
28328,1,0.54631689999951,3,3
28328,1,0.51534859999083,1,7
28328,1,0.412456499994732,1,7
28328,1,0.594722500012722,2,4
28328,1,0.76144860003842,2,2
28328,1,0.601499799988233,2,11
28328,1,0.591289200005122,3,6
28328,1,0.581721800030209,3,7
28328,1,0.860646600020118,1,5
28328,1,0.752710099972319,1,10
28328,1,0.688338200037833,1,2
28328,1,0.635304199997336,2,8
28328,1,0.624068400007673,2,11
28328,1,0.597522999974899,2,6
28328,1,0.643818899989128,2,5
28328,1,0.560584500024561,3,8
28328,1,0.5684401000035,2,13
28328,1,0.584264600009192,2,10
28328,1,0.710830800002441,3,11
28328,1,0.680767900019418,3,2
28328,1,0.891525200044271,3,5
28328,1,0.5821574999718,3,12
28328,1,0.908697800012305,3,13
28328,1,0.574756800022442,1,4
28328,1,0.574030600022525,2,7
28328,1,0.78946600004565,2,2
28328,1,0.636265000037383,2,4
28328,1,0.608621399966069,1,13
28328,1,1.29484669998055,3,5
28328,1,0.785054900043178,3,2
28328,1,0.60037330002524,2,7
28328,1,0.573957799992058,3,13
28328,1,0.813212600012776,3,11
28328,1,0.74741680000443,2,5
28328,1,0.60389019997092,1,13
28328,1,0.489749000000302,2,13
28328,1,0.732810400018934,1,9
28328,1,0.645513500028756,1,3
28328,1,0.666185299982317,2,10
28328,1,0.861210600007325,1,8
28328,1,0.601093100034632,1,11
28328,1,0.575342199997976,3,7
28328,1,0.398687899985816,3,3
28328,1,0.54883390001487,3,12
28328,1,0.644736199988984,3,6
28328,1,0.553157199989073,3,9
28328,1,0.697134399961215,1,8
28328,1,0.5637481000158,2,8
28328,1,0.676081900019199,2,12
28328,1,0.631409599969629,1,5
28328,1,0.56398919998901,1,11
28328,1,0.531744799984153,3,8
28328,1,0.540485199948307,3,9
28328,1,0.644984100013971,1,2
28328,1,0.601821399992332,3,3
28328,1,0.576125100022182,1,7
28328,1,0.327386700024363,1,7
28328,1,0.592965000018012,2,4
28328,1,0.74309440003708,2,2
28328,1,0.615913499961607,2,11
28328,1,0.605381599976681,3,6
28328,1,0.571431200020015,3,7
28328,1,0.730719299986959,1,5
28328,1,0.596088199992664,1,10
28328,1,0.922902000020258,1,2
28328,1,0.611784100008663,2,8
28328,1,0.602486399991903,2,11
28328,1,0.592170400021132,2,6
28328,1,0.879166500002611,2,5
28328,1,0.530116499983706,3,8
28328,1,0.547063599980902,2,13
28328,1,0.619802300003357,2,10
28328,1,0.689357099996414,3,11
28328,1,0.620010799961165,3,2
28328,1,0.737544100033119,3,5
28328,1,0.562142699956894,3,12
28328,1,0.834001299983356,3,13
28328,1,0.654447200009599,1,4
28328,1,0.530750799982343,2,7
28328,1,0.739978500001598,2,2
28328,1,0.604498100001365,2,4
28328,1,0.570817600004375,1,13
28328,1,1.06592640001327,3,5
28328,1,0.765345899970271,3,2
28328,1,0.604839899984654,2,7
28328,1,0.578803199983668,3,13
28328,1,0.514028900011908,3,11
28328,1,0.547947299957741,2,5
28328,1,0.548106100002769,1,13
28328,1,0.540115000039805,2,13
28328,1,0.636733299994376,1,9
28328,1,0.561087600013707,1,3
28328,1,0.553472800005693,2,10
28328,1,0.953036000020802,1,8
28328,1,0.601461500045843,1,11
28328,1,0.519512700033374,3,7
28328,1,0.544773000001442,3,3
28328,1,0.537646399985533,3,12
28328,1,0.505795800010674,3,6
28328,1,0.54022610001266,3,9
28328,1,0.612418699951377,1,8
28328,1,0.506925399997272,2,8
28328,1,0.588771799986716,2,12
28328,1,0.515232499979902,1,5
28328,1,0.508591399993747,1,11
28328,1,0.574478599999566,3,8
28328,1,0.550075300037861,3,9
28328,1,0.590277200040873,1,2
28328,1,0.764951599994674,3,3
28328,1,0.508088700007647,1,7
28328,1,0.261899600038305,1,7
28328,1,0.602255000034347,2,4
28328,1,0.615893999987748,2,2
28328,1,0.573635399981868,2,11
28328,1,0.580455699993763,3,6
28328,1,0.516126599977724,3,7
28328,1,0.621570499963127,1,5
28328,1,0.554804900020827,1,10
28328,1,0.786727900034748,1,2
28328,1,0.665465200028848,2,8
28328,1,0.660626400029287,2,11
28328,1,0.624458399950527,2,6
28328,1,0.638851600000635,2,5
28328,1,0.60249689995544,3,8
28328,1,0.568905199994333,2,13
28328,1,0.584116199985147,2,10
28328,1,0.662848600011785,3,11
28328,1,0.642531499965116,3,2
28328,1,0.591445300029591,3,5
28328,1,0.526212900003884,3,12
28328,1,0.599656000034884,3,13
28328,1,0.621629700006451,1,4
28328,1,0.570739800052252,2,7
28328,1,0.649899000010919,2,2
28328,1,0.566056700015906,2,4
28328,1,0.565263099968433,1,13
28328,1,0.636765100003686,3,5
28328,1,0.577564800041728,3,2
28328,1,0.592741700005718,2,7
28328,1,0.607255599985365,3,13
28328,1,0.573498200043105,3,11
28328,1,0.596455699997023,2,5
28328,1,0.627214099979028,1,13
28328,1,0.600648300023749,2,13
28328,1,0.470859299995936,1,9
28221,0,1.32383519998984,2,11
28221,1,0.821525400038809,2,11
28221,0,1.2429986000061,1,11
28221,-1,-1,-1,12
28221,1,0.713077399996109,3,13
28221,1,0.787373500003014,1,9
28221,1,0.730188600020483,1,7
28221,1,1.25890810001874,1,3
28221,1,0.710846400004812,1,4
28221,-1,-1,-1,11
28221,1,0.746662900026422,2,2
28221,0,0.771530300029553,1,3
28221,1,1.01900180004304,2,6
28221,1,0.704144199960865,1,7
28221,1,0.554713200021069,3,13
28221,1,0.722182800003793,2,8
28221,1,0.667261699971277,1,8
28221,1,0.694436000019778,3,12
28221,1,0.905680200026836,3,9
28221,1,0.579537299985532,2,5
28221,0,1.05887059995439,1,2
28221,0,0.854727199999616,3,4
28221,0,0.810824800049886,2,6
28221,1,0.760978799953591,3,2
28221,1,0.585262500040699,1,13
28221,1,0.671611099969596,2,12
28221,1,0.666907100006938,1,5
28221,1,0.726176699972712,2,13
28221,0,1.25530200003413,2,6
28221,1,1.07569260004675,1,5
28221,1,0.73474260000512,2,5
28221,1,0.943489699973725,3,7
28221,1,0.704369399987627,3,9
28221,1,0.722199600015301,2,10
28221,1,0.715448900009505,1,2
28221,0,0.948849999986123,2,2
28221,1,0.924648799991701,3,5
28221,1,0.758224799996242,3,3
28221,1,0.702392400009558,2,13
28221,1,0.72004659997765,2,10
28221,1,0.553662899998017,3,7
28221,1,0.953345599991735,3,5
28221,1,0.809253600018565,1,11
28221,1,0.7996060999576,2,11
28221,1,0.893566399987321,2,7
28221,0,1.20844139996916,1,7
28221,1,0.766341500042472,2,4
28221,1,0.805621400009841,1,10
28221,0,0.907436500012409,2,8
28221,1,0.941590900009032,2,8
28221,1,0.998228800017387,1,13
28221,1,0.756288499978837,2,2
28221,1,0.819910799968056,3,8
28221,1,0.633534299966414,3,8
28221,1,0.958164100011345,3,11
28221,1,0.598177500010934,2,11
28221,1,0.932196799956728,3,11
28221,0,0.924865200009663,1,12
28221,1,0.65437349997228,3,13
28221,1,0.794205200043507,1,9
28221,1,0.752740900032222,1,7
28221,1,1.41683949995786,1,3
28221,1,0.774094399996102,1,4
28221,0,0.97349679999752,3,11
28221,1,0.796882800001185,2,2
28221,0,1.05159029999049,1,3
28221,1,1.15159900003346,2,6
28221,1,1.03153560002102,1,7
28221,1,0.716423899983056,3,13
28221,1,0.740954399982002,2,8
28221,1,0.566474699997343,1,8
28221,1,1.00552419997985,3,12
28221,1,0.995487499982119,3,9
28221,1,0.842266399995424,2,5
28221,0,1.06308389996411,2,2
28221,0,0.866893599973992,3,4
28221,1,0.885910599958152,3,6
28221,0,1.00084340001922,1,2
28221,1,0.710871399962343,1,13
28221,1,0.745020799979102,2,12
28221,1,0.625249899982009,1,5
28221,1,0.654889500001445,2,13
28221,0,0.978868799982592,2,6
28221,0,0.95449400000507,3,5
28221,1,0.874166299996432,2,5
28221,1,0.669515100016724,3,7
28221,1,1.10495919996174,3,9
28221,-1,-1,-1,10
28221,0,1.22895590000553,2,2
28221,0,0.889952300000004,3,2
28221,1,0.781027099990752,3,5
28221,0,0.988419700006489,2,3
28221,1,0.787648600002285,2,13
28221,1,0.657398700015619,2,10
28221,1,0.653639500029385,3,7
28221,0,0.833524900022894,2,5
28221,1,0.766210700036027,1,11
28221,1,0.973473500052933,2,11
28221,1,1.00495189998765,2,7
28221,1,0.970719900040422,2,7
28221,0,1.04230740002822,1,4
28221,1,0.718837699969299,1,10
28221,0,0.696009900013451,2,8
28221,1,0.562564700026996,2,8
28221,1,0.762819399998989,1,13
28221,1,0.738740000000689,2,2
28221,1,0.595493700006045,3,8
28221,1,0.634029899956658,3,8
28221,0,1.03086969995638,2,11
28221,1,0.580358400009573,2,11
28221,0,1.0673021999537,1,11
28221,1,0.894717700022738,3,12
28221,1,0.561745399958454,3,13
28221,1,0.905606299987994,1,9
28221,1,0.667149399989285,1,7
28221,1,1.06295259995386,1,3
28221,1,0.994789200020023,1,4
28221,1,0.905726500030141,1,11
28221,1,1.34761789999902,2,2
28221,0,0.796205800026655,1,3
28221,1,0.698665700037964,2,6
28221,1,0.996682700002566,1,7
28221,1,0.795681299990974,3,13
28221,1,0.78603070002282,2,8
28221,1,0.712996500020381,1,8
28221,1,1.0669324999908,3,12
28221,1,0.822364699968603,3,9
28221,1,0.835585299995728,2,5
28221,0,1.08828740002355,1,2
28221,1,1.01877450000029,2,4
28221,1,1.15223369997693,3,6
28221,0,0.912325399986003,1,2
28221,1,0.602248700044584,1,13
28221,1,0.760819899966009,2,12
28221,1,0.840073800005484,1,5
28221,1,0.724794399982784,2,13
28221,0,0.950199100014288,1,6
28221,1,1.09413270000368,1,5
28221,1,0.73677299998235,2,5
28221,1,0.641436000005342,3,7
28221,1,0.749999099993147,3,9
28221,1,0.638165700016543,2,10
28221,1,0.842832900001667,1,2
28221,0,0.719610600033775,2,2
28221,1,0.672689900035039,3,5
28221,1,0.96434040000895,3,3
28221,1,0.580342400004156,2,13
28221,1,0.627721199998632,2,10
28221,1,0.62503089994425,3,7
28221,0,0.830237699963618,1,5
28221,1,0.691536600003019,1,11
28221,1,0.806278600008227,2,11
28221,1,1.10827430000063,2,7
28221,0,0.926084099977743,1,7
28221,0,0.887600300018676,1,4
28221,1,0.554314899956807,1,10
28221,1,0.810282899998128,1,8
28221,1,0.408274299988989,2,8
28221,1,0.686128699977417,1,13
28221,0,0.912847800005693,3,2
28221,1,0.690906199975871,3,8
28221,1,0.685961400042288,3,8
28221,1,1.09696159994928,3,11
28221,1,0.61094939999748,2,11
28221,0,1.04075749998447,2,11
28221,0,0.997625400021207,1,12
28221,1,0.691843900014646,3,13
28221,1,0.783022299990989,1,9
28221,1,0.70972189999884,1,7
28221,0,0.895509599999059,2,3
28221,1,0.730370000004768,1,4
28221,1,1.01933859998826,1,11
28221,1,0.704827299981844,2,2
28221,0,0.818833400029689,2,3
28221,1,0.696271700027864,2,6
28221,1,0.730923200026155,1,7
28221,1,0.660179700003937,3,13
28221,1,0.760300800029654,2,8
28221,1,0.664037699985784,1,8
28221,0,0.884287900000345,2,12
28221,1,0.838948199991137,3,9
28221,1,0.803139800031204,2,5
28221,0,0.937469099997543,2,2
28221,0,1.09019339998486,1,4
28221,1,0.948818300035782,3,6
28221,0,0.844624499964993,1,2
28221,1,0.601795799972024,1,13
28221,1,0.639659799984656,2,12
28221,1,0.756183899997268,1,5
28221,1,0.580293599981815,2,13
28221,0,0.931666899996344,2,6
28221,1,1.15627679997124,1,5
28221,0,1.05230149999261,1,5
28221,1,0.712381299992558,3,7
28221,1,0.946467800007667,3,9
28221,1,0.674922999984119,2,10
28221,0,0.670392300002277,2,2
28221,0,0.665791699953843,2,2
28221,1,0.612866799987387,3,5
28221,0,1.07493639999302,1,3
28221,1,0.638319199963007,2,13
28221,1,0.699045700021088,2,10
28221,1,0.620655700040516,3,7
28221,0,0.682175600028131,2,5
28221,1,0.684956800017972,1,11
28221,1,0.895558700023685,2,11
28221,1,0.570143799996004,2,7
28221,0,0.769306799978949,1,7
28221,0,0.736893200024497,1,4
28221,1,0.585638699994888,1,10
28221,1,1.04802769998787,1,8
28221,1,0.26827780000167,2,8
28221,1,0.551513400045224,1,13
28221,1,0.751585500023793,2,2
28221,1,0.815645799972117,3,8
28221,1,0.605083400034346,3,8
28325,-1,-1,-1,2
28325,0,1.05416810000315,1,6
28325,1,0.570223699964117,2,5
28325,1,0.849739899975248,2,10
28325,0,0.701527099998202,2,9
28325,0,0.759778700012248,3,11
28325,1,0.623720500036143,3,13
28325,0,0.845024000038393,2,3
28325,1,0.633772499975748,2,4
28325,1,0.782462200033478,3,2
28325,1,0.708840899984352,1,10
28325,1,0.710944699996617,3,13
28325,0,1.00885399995605,3,5
28325,1,0.775088299997151,3,8
28325,0,1.00609990005614,1,6
28325,1,1.01207130000694,1,13
28325,1,0.626320799987298,1,13
28325,1,0.583629400003701,1,11
28325,1,0.998210599995218,3,12
28325,1,0.652476100018248,1,5
28325,1,0.712448000034783,2,12
28325,1,0.706199900014326,2,6
28325,1,0.580381800013129,2,7
28325,0,0.579767299990635,2,9
28325,1,0.810762599983718,3,11
28325,1,0.752981600002386,2,11
28325,1,0.833084099984262,1,2
28325,1,0.613504100008868,1,7
28325,1,0.627305099973455,2,7
28325,-1,-1,-1,2
28325,1,0.545615700015333,3,7
28325,0,0.930438200011849,2,2
28325,1,0.531168400018942,1,11
28325,0,0.708020199963357,3,2
28325,1,0.814307400025427,3,5
28325,1,0.804406700015534,3,8
28325,1,0.578351000032853,1,4
28325,0,0.937382199976128,3,13
28325,1,0.698243300023023,1,8
28325,0,0.820360299956519,2,11
28325,1,0.841450400010217,3,5
28325,0,0.758344299974851,2,3
28325,1,0.678103799989913,1,5
28325,1,0.929363400035072,2,10
28325,1,0.579108999983873,1,7
28325,1,0.714435600035358,1,9
28325,1,0.524284999992233,1,8
28325,1,0.62934550002683,1,3
28325,0,0.698946400021669,3,13
28325,1,0.74902970000403,2,4
28325,1,1.1968338000006,3,7
28325,0,0.819656900013797,3,8
28325,0,0.624818400014192,1,12
28325,0,1.23022080003284,3,8
28325,0,0.939509199990425,2,2
28325,-1,-1,-1,6
28325,1,0.510408299975097,2,5
28325,1,0.624267200008035,2,10
28325,0,0.789774999953806,1,9
28325,0,0.780160999973305,3,11
28325,1,0.811370000010356,3,13
28325,0,0.841479800001252,2,3
28325,1,1.2231071999995,2,4
28325,1,0.755552199960221,3,2
28325,1,0.627780199982226,1,10
28325,1,0.760811600019224,3,13
28325,0,0.71309440000914,3,5
28325,1,0.538747899990994,3,8
28325,0,0.787345399963669,1,6
28325,1,0.722472399997059,1,13
28325,1,0.579360699979588,1,13
28325,1,0.610733900044579,1,11
28325,1,0.616694899974391,3,12
28325,1,0.662328800011892,1,5
28325,1,0.546394500008319,2,12
28325,1,0.90713579999283,2,6
28325,1,0.54894929996226,2,7
28325,0,0.717095499974675,2,9
28325,1,0.726288600009866,3,11
28325,0,0.639399799983948,3,11
28325,1,0.740112300030887,1,2
28325,1,0.540794399974402,1,7
28325,1,0.541656699962914,2,7
28325,0,0.886214900005143,1,2
28325,1,0.497060899971984,3,7
28325,0,0.635770599998068,2,2
28325,1,0.520472300006077,1,11
28325,1,0.730009099992458,2,2
28325,1,0.514760399993975,3,5
28325,1,0.548288499994669,3,8
28325,1,0.548278800037224,1,4
28325,1,0.892483700008597,2,13
28325,1,0.934799799986649,1,8
