subject,acc,RT,Code,stim
28230,1,0.794544100004714,3,2
28230,1,0.617995099979453,3,7
28230,1,0.814610800007358,1,11
28230,0,0.74015549995238,3,6
28230,1,0.56471770000644,1,13
28230,1,0.516201599966735,1,9
28230,1,0.957254999957513,1,11
28230,1,0.557131799985655,2,10
28230,1,0.525443700025789,3,12
28230,1,0.542704199964646,1,7
28230,0,0.583367699990049,1,3
28230,1,0.581754899991211,1,8
28230,1,0.47664700000314,2,7
28230,1,0.663828499964438,3,9
28230,1,1.07601669995347,1,3
28230,1,0.535327899968252,3,8
28230,1,0.576090499991551,2,13
28230,1,0.623377999989316,1,13
28230,1,0.604338800010737,1,8
28230,1,1.03447549999692,3,11
28230,1,0.799453699961305,1,2
28230,0,0.57315860001836,3,11
28230,1,0.580476499977522,1,5
28230,1,0.515364299993962,3,9
28230,1,0.500801599991973,2,13
28230,1,0.574763799959328,2,8
28230,0,0.53401300002588,2,11
28230,1,0.686710599984508,2,4
28230,1,0.529391299991403,2,12
28230,1,0.554758399957791,2,5
28230,1,0.498616400000174,1,2
28230,1,0.676396999973804,1,7
28230,1,0.824014300014824,2,10
28230,1,0.461526099999901,1,4
28230,1,0.545476200000849,2,2
28230,1,0.466096099989954,2,8
28230,0,0.533263799967244,1,12
28230,1,0.76611679996131,2,2
28230,1,0.493065799993929,3,8
28230,1,0.560090200044215,2,11
28230,1,0.543792800046504,3,13
28230,1,0.552857299975585,3,6
28230,1,0.512786899984349,1,5
28230,1,0.698685600014869,3,5
28230,1,0.604529900010675,3,13
28230,1,0.514416199992411,3,7
28230,1,0.739842799957842,3,3
28230,1,0.820483200019225,3,2
28230,1,0.578179800009821,2,5
28230,1,0.521503600000869,1,10
28230,1,0.570728200022131,2,4
28230,1,0.506103200023063,3,6
28230,1,0.588085299998056,2,7
28230,1,0.690428300003987,3,5
28230,1,0.644647600012831,3,2
28230,1,0.682156100054272,3,7
28230,1,0.572490599995945,1,11
28230,0,0.524085099983495,3,6
28230,1,0.525595199957024,1,13
28230,1,0.558456700004172,1,9
28230,1,0.710827799979597,1,11
28230,1,0.688882699992973,2,10
28230,1,0.451076600002125,3,12
28230,1,0.567582899995614,1,7
28230,0,0.518875600013416,1,3
28230,1,0.735749399987981,1,8
28230,1,0.504522699979134,2,7
28230,1,0.522779299993999,3,9
28230,1,0.524050200008787,1,3
28230,0,0.493596800020896,2,8
28230,1,0.480125800007954,2,13
28230,1,0.563303399947472,1,13
28230,1,0.579472900019027,1,8
28230,1,0.586911100021098,3,11
28230,1,0.745200700010173,1,2
28230,1,0.546054400037974,2,11
28230,1,0.530744799994864,1,5
28230,1,0.516369100019801,3,9
28230,1,0.509431099984795,2,13
28230,0,0.615182799985632,3,8
28230,0,0.484767000016291,2,11
28230,1,0.503286699997261,2,4
28245,1,0.819164899992757,3,2
28245,0,0.701591799966991,1,6
28245,1,0.591191799961962,2,5
28245,1,0.646439799922518,2,10
28245,1,0.986608500010334,3,9
28245,1,0.657213099999353,2,11
28245,1,0.605551799992099,3,13
28245,1,0.683743099914864,3,3
28245,1,0.710267600021325,2,4
28245,1,0.736511399969459,3,2
28245,1,0.656935999984853,1,10
28245,1,0.948887399979867,3,13
28245,1,0.58106920006685,2,5
28245,1,0.571848399937153,3,8
28245,0,0.586711499956436,1,6
28245,1,0.658035300089978,1,13
28245,1,0.597400399972685,1,13
28245,1,0.603859699913301,1,11
28245,1,0.697685199906118,3,12
28245,1,1.25235329999123,1,5
28245,0,0.816360599943437,3,12
28245,1,1.22166419995483,2,6
28245,1,0.651289300061762,2,7
28245,1,0.734954799991101,3,9
28245,1,1.06366980005987,3,11
28245,1,0.675635699997656,2,11
28245,1,0.927146700094454,1,2
28245,1,0.576359099941328,1,7
28245,1,0.575640499941073,2,7
28245,1,0.831068799947388,2,2
28245,1,0.644442599965259,3,7
28245,1,0.977066499995999,1,2
28245,0,1.05651289992966,2,11
28245,1,0.69224080001004,2,2
28245,1,0.710755600011908,3,5
28245,1,0.729069499997422,3,8
28245,1,0.570347000029869,1,4
28245,1,0.609780400060117,2,13
28245,1,0.663327099988237,1,8
28245,0,0.635627900017425,2,11
28245,0,0.784555400023237,2,5
28245,1,0.630841700010933,3,3
28245,1,0.788344600005075,1,5
28245,1,0.874774900032207,2,10
28245,1,0.622238400042988,1,7
28245,1,0.68357009999454,1,9
28245,1,0.774469599942677,1,8
28245,1,0.533460100064985,1,3
28245,-1,-1,-1,13
28245,0,0.880546399974264,1,4
28245,1,0.587864400004037,3,7
28245,1,0.506110300077125,2,8
28245,1,0.812073100009002,3,12
28245,1,0.610386000014842,2,8
28245,1,0.712407100014389,3,2
28245,0,0.666276500094682,1,6
28245,1,0.60571799997706,2,5
28245,1,0.643525799969211,2,10
28245,1,1.36835949996021,3,9
28245,1,0.663832299993373,2,11
28245,1,0.547700299997814,3,13
28245,1,0.628370800055563,3,3
28245,1,0.665662099956535,2,4
28245,1,1.09304390009493,3,2
28245,1,0.53560419997666,1,10
28245,1,0.57607970002573,3,13
28245,1,0.615822399966419,2,5
28245,1,0.564977200003341,3,8
28245,0,0.564152400009334,1,6
28245,1,0.539514400064945,1,13
28245,1,0.517304600100033,1,13
28245,1,0.557741899974644,1,11
28245,1,0.645415800041519,3,12
28245,1,0.794296000036411,1,5
28245,0,0.529025700059719,3,12
28245,1,0.730080400011502,2,6
28245,1,0.57155520003289,2,7
28245,1,0.562764000031166,3,9
28245,1,0.610978599986993,3,11
28245,1,0.521001199958846,2,11
28245,0,0.570333000039682,3,2
28245,1,0.529735599993728,1,7
28245,1,0.530763000017032,2,7
28245,1,0.596387999947183,2,2
28245,1,0.610747199971229,3,7
28245,1,0.592913400032558,1,2
28245,1,1.47171349998098,1,11
28245,-1,-1,-1,2
28245,1,0.804893500055186,3,5
28245,1,0.866733099916019,3,8
28245,1,0.590419200016186,1,4
28245,1,0.540991900023073,2,13
28245,1,0.573597499984317,1,8
28245,0,0.668805900029838,2,11
28245,0,0.728204000042751,2,5
28245,1,0.59341490000952,3,3
28245,1,0.6484890000429,1,5
28245,1,0.940296599990688,2,10
28245,1,0.693127800012007,1,7
28245,1,1.02356979995966,1,9
28245,1,0.541125899995677,1,8
28245,1,0.541528200032189,1,3
28245,1,0.702276899944991,2,13
28245,0,0.800485400017351,3,4
28245,1,0.534585800021887,3,7
28245,1,0.494908699998632,2,8
28245,1,1.10552350000944,3,12
28245,1,0.55575299996417,2,8
28245,1,0.595357300015166,3,2
28245,0,0.586448700050823,1,6
28245,1,0.801024499931373,2,5
28245,1,1.24709540000185,2,10
28245,-1,-1,-1,9
28245,1,0.597605700022541,2,11
28245,1,0.675453400006518,3,13
28245,0,0.790737700066529,1,3
28245,1,0.581982800038531,2,4
28245,1,0.692083800095133,3,2
28245,1,0.551186500000767,1,10
28245,1,0.678895000019111,3,13
28245,1,0.658279299968854,2,5
28245,1,0.4779330000747,3,8
28245,0,0.577767000067979,1,6
28245,1,0.529107599984854,1,13
28245,1,0.722324099973775,1,13
28245,1,0.56399700010661,1,11
28245,1,0.563839499955066,3,12
28245,1,0.691661299904808,1,5
28245,0,0.654519799980335,3,12
28245,1,0.746392900007777,2,6
28245,1,0.554814100032672,2,7
28245,1,0.714848700095899,3,9
28245,1,0.564199000014924,3,11
28245,1,0.595690799993463,2,11
28245,1,0.72237239999231,1,2
28245,1,0.523610100033693,1,7
28245,1,0.54110120004043,2,7
28245,1,0.645734200021252,2,2
28245,1,0.522499899961986,3,7
28245,1,0.595709300017916,1,2
28245,1,0.522487899987027,1,11
28245,1,0.51579600002151,2,2
28245,1,0.692172199953347,3,5
28245,1,0.63965109991841,3,8
28245,1,0.540523999952711,1,4
28245,1,0.540863599977456,2,13
28245,1,0.525712399976328,1,8
28245,1,0.575141099980101,3,11
28245,1,0.814494400052354,3,5
28245,1,0.708301499951631,3,3
28245,1,0.486387499957345,1,5
28245,1,0.649271800066344,2,10
28245,1,0.509168999968097,1,7
28245,1,0.510800400050357,1,9
28245,1,0.521077399956994,1,8
28245,1,0.498276700032875,1,3
28245,1,0.532058599987067,2,13
28245,0,0.740758299943991,1,4
28245,1,0.581628800020553,3,7
28245,1,0.516570299980231,2,8
28245,1,0.861842199927196,3,12
28245,1,0.529379399958998,2,8
28245,1,0.595120399957523,3,2
28245,0,0.545757299987599,1,6
28245,1,0.834302600007504,2,5
28245,0,0.934746099985205,3,10
28245,1,0.911447599995881,3,9
28245,1,0.905707300058566,2,11
28245,1,0.587686999933794,3,13
28245,1,0.602355599985458,3,3
28245,1,0.576362600084394,2,4
28245,1,0.679452100070193,3,2
28245,1,0.738937300047837,1,10
28245,1,0.699445299920626,3,13
28245,1,0.629744600038975,2,5
28245,1,0.578884599963203,3,8
28245,0,0.602012900053523,1,6
28245,1,0.544334699981846,1,13
28245,1,0.657079900032841,1,13
28245,1,0.580970100010745,1,11
28245,1,0.603807899984531,3,12
28245,1,0.849857399938628,1,5
28245,0,0.733423000085168,3,12
28245,1,0.694305200013332,2,6
28245,1,0.528977999929339,2,7
28245,1,0.562366600031964,3,9
28245,1,0.60258100007195,3,11
28245,1,0.528468600008637,2,11
28245,1,0.745774199953303,1,2
28245,1,0.570603300002404,1,7
28245,1,0.585673099965788,2,7
28245,1,0.592491099960171,2,2
28245,1,0.567214200040326,3,7
28245,1,0.56647239997983,1,2
28245,1,0.589933099923655,1,11
28245,1,0.53242639999371,2,2
28245,0,0.796934599988163,2,5
28245,1,0.827612299937755,3,8
28245,1,0.54507539991755,1,4
28245,1,0.577695699990727,2,13
28245,1,0.489179000025615,1,8
28245,1,0.65971489995718,3,11
28245,0,0.751711599994451,2,5
28245,1,0.55946869996842,3,3
28245,1,0.543751199962571,1,5
28245,1,0.58420110004954,2,10
28245,1,0.631040700012818,1,7
28245,1,0.507716699969023,1,9
28245,1,0.533597199944779,1,8
28245,1,0.550545200007036,1,3
28245,1,0.638455300009809,2,13
28245,0,0.54716419999022,1,4
28245,1,0.67590409994591,3,7
28245,1,0.543223300017416,2,8
28245,0,0.687793700024486,1,12
28245,1,0.57830500009004,2,8
28220,1,0.985640899976715,2,12
28220,1,0.687951499945484,2,5
28220,0,0.954585600062273,3,2
28220,1,0.722643300076015,1,7
28220,1,0.811866300064139,2,10
28220,1,1.20209090004209,1,4
28220,0,0.774818400037475,1,2
28220,1,0.710692399996333,2,8
28220,1,0.760361599968746,3,12
28220,1,0.872644799994305,2,2
28220,1,0.691979499999434,3,8
28220,1,0.654731799964793,2,11
28220,1,0.690510699991137,3,13
28220,1,0.925343899987638,3,6
28220,1,0.710706199984998,1,5
28220,1,0.752389900037088,3,5
28220,1,0.784764099982567,3,13
28220,1,0.711292400024831,3,7
28220,0,0.865286999964155,2,3
28220,1,1.10054779995698,3,2
28220,1,0.966862799949013,2,5
28220,1,0.661925400025211,1,10
28220,1,0.585698299924843,2,4
28220,1,0.880777399986982,3,6
28220,1,0.707948500057682,2,7
28220,0,0.678021600004286,2,5
28220,1,0.761303000035696,3,2
28220,1,0.752829800010659,3,7
28220,1,0.841086799977347,1,11
28220,1,0.902162700076587,2,6
28220,1,0.704082399955951,1,13
28220,1,0.834174899966456,1,9
28220,1,0.81479400000535,1,11
28220,1,0.73993869998958,2,10
28220,1,0.812720699934289,3,12
28220,1,0.970458300085738,1,7
28220,0,0.770082699949853,2,3
28220,1,1.15325929992832,1,8
28220,1,0.689369300031103,2,7
28220,1,1.02771799999755,3,9
28220,1,0.761064699967392,1,3
28220,1,0.785188999958336,3,8
28220,1,0.776003999984823,2,13
28220,1,0.719440300017595,1,13
28220,1,0.768720600055531,1,8
28220,1,0.976052900077775,3,11
28220,1,0.998800399946049,1,2
28220,1,0.90113129990641,2,11
28220,1,1.07085120002739,1,5
28220,1,1.03464249998797,3,9
28220,1,0.799239900079556,2,13
28220,0,1.06096739997156,3,8
28220,1,0.753466599970125,3,11
28220,1,0.777100799954496,2,4
28220,1,0.664851099951193,2,12
28220,1,0.659827299998142,2,5
28220,0,0.983738000039011,3,2
28220,1,0.726726899971254,1,7
28220,1,0.840083199902438,2,10
28220,1,0.748678399948403,1,4
28220,1,0.813003699993715,2,2
28220,1,0.642833899939433,2,8
28220,1,0.678833900019526,3,12
28220,1,0.730808099964634,2,2
28220,1,0.651699400041252,3,8
28220,1,0.615428699995391,2,11
28220,1,0.765103899990208,3,13
28220,1,0.7328224000521,3,6
28220,1,0.621163100004196,1,5
28220,1,0.874638000037521,3,5
28220,1,0.966146800084971,3,13
28220,1,0.6853579999879,3,7
28220,1,0.839996000053361,3,3
28220,1,1.04457070003264,3,2
28220,1,0.881287600030191,2,5
28220,1,0.595856900094077,1,10
28220,1,0.649717100081034,2,4
28220,1,0.685964099946432,3,6
28220,1,0.641485399915837,2,7
28220,0,0.773721699952148,2,5
28220,1,0.749406500020996,3,2
28220,1,0.749467000016011,3,7
28220,1,0.997366900090128,1,11
28220,1,0.811848200042732,2,6
28220,1,0.641834400012158,1,13
28220,1,0.702374899992719,1,9
28220,1,1.44035729998723,1,11
28220,1,0.757316199946217,2,10
28220,1,0.741316200001165,3,12
28220,1,0.64604290004354,1,7
28220,0,0.634832700015977,2,3
28220,1,0.567191099980846,1,8
28220,1,0.558802799903788,2,7
28220,1,0.782662500045262,3,9
28220,1,0.869380599935539,1,3
28220,1,0.6966910000192,3,8
28220,1,0.62704420008231,2,13
28220,1,0.672972100088373,1,13
28220,1,0.731715800007805,1,8
28220,1,0.660545399994589,3,11
28220,1,0.993367100018077,1,2
28220,1,0.958917399984784,2,11
28220,1,0.799326200038195,1,5
28220,1,0.90136239991989,3,9
28220,1,0.719081200077198,2,13
28220,1,0.600667400052771,2,8
28220,1,0.590884099947289,3,11
28220,1,0.57339180004783,2,4
28220,1,0.564622399979271,2,12
28220,1,0.772037200047635,2,5
28220,1,1.26709330000449,1,2
28220,1,0.718638499965891,1,7
28220,0,1.05566620000172,3,10
28220,1,0.643982199952006,1,4
28220,1,0.728400299907662,2,2
28220,1,0.601873700041324,2,8
28220,1,0.607989899930544,3,12
28220,1,0.710045999963768,2,2
28220,1,0.59996979997959,3,8
28220,1,0.606051600072533,2,11
28220,1,0.844151999917813,3,13
28220,0,0.776731500052847,1,6
28220,1,0.879932299954817,1,5
28220,1,0.587630399968475,3,5
28220,1,0.706127999932505,3,13
28220,1,0.620108200004324,3,7
28220,1,0.913276999955997,3,3
28220,1,1.03508180007339,3,2
28220,1,0.823924600030296,2,5
28220,1,0.717465299996547,1,10
28220,1,0.567195699899457,2,4
28220,1,0.734018599963747,3,6
28220,1,0.5663849998964,2,7
28220,1,0.773999899975024,3,5
28220,1,0.653375299996696,3,2
28220,1,0.649035300011747,3,7
28220,1,0.66905309993308,1,11
28220,1,0.688546899938956,2,6
28220,1,0.715184099972248,1,13
28220,1,0.884637400042266,1,9
28220,1,0.679267700063065,1,11
28220,1,0.618412200012244,2,10
28220,1,0.624094999977387,3,12
28220,1,0.645458900020458,1,7
28220,0,0.577825600048527,2,3
28220,1,0.697407100000419,1,8
28220,1,0.676177199929953,2,7
28220,1,0.719451299984939,3,9
28220,1,0.624646399985068,1,3
28220,1,1.09369959996548,3,8
28220,1,0.616674000048079,2,13
28220,0,0.501845500082709,2,13
28220,1,0.591986099956557,1,8
28220,1,0.630430100020021,3,11
28220,1,0.859675999963656,1,2
28220,0,0.767862799926661,1,11
28220,1,0.631327399984002,1,5
28220,1,0.571590400068089,3,9
28220,1,0.56329810002353,2,13
28220,1,0.539254800067283,2,8
28220,1,0.57234569999855,3,11
28220,1,0.627352399984375,2,4
28220,1,0.648627000045963,2,12
28220,1,0.61277979996521,2,5
28220,0,0.859404899994843,3,2
28220,1,0.598708200035617,1,7
28220,0,0.748601300059818,3,10
28220,1,0.652382200001739,1,4
28220,1,0.664487599977292,2,2
28220,1,0.603897899971344,2,8
28220,1,0.641978000057861,3,12
28220,1,0.798658399959095,2,2
28220,1,0.636692799977027,3,8
28220,1,0.63306709995959,2,11
28220,1,0.654135699965991,3,13
28220,1,0.945668200030923,3,6
28220,1,0.610602700035088,1,5
28220,1,0.960392000037245,3,5
28220,1,0.608852000092156,3,13
28220,1,0.550313299987465,3,7
28220,0,0.838680200045928,2,3
28220,1,0.963326500030234,3,2
28220,1,0.787203900050372,2,5
28220,1,0.817981699947268,1,10
28220,1,0.671231199987233,2,4
28220,1,0.706822200096212,3,6
28220,1,0.684797700028867,2,7
28220,1,0.799206799943931,3,5
28220,1,0.892758799949661,3,2
28220,1,0.815649500000291,3,7
28220,1,0.733428100007586,1,11
28220,1,0.75001690001227,2,6
28220,1,0.630224699969403,1,13
28220,1,0.635360099957325,1,9
28220,1,0.655688200029545,1,11
28220,1,0.644120699958876,2,10
28220,1,0.680800599977374,3,12
28220,1,0.660170399933122,1,7
28220,0,0.536077000084333,2,3
28220,1,0.544365499983542,1,8
28220,1,0.561449900036678,2,7
28220,1,0.617757899919525,3,9
28220,1,0.622697000042535,1,3
28220,1,0.564052900066599,3,8
28220,1,0.859853400033899,2,13
28220,1,0.607801800011657,1,13
28220,1,0.557825100026093,1,8
28220,1,0.573811899987049,3,11
28220,1,1.10906169994269,1,2
28220,1,0.879337499965914,2,11
28220,1,0.642410099972039,1,5
28220,1,0.623251599958166,3,9
28220,1,0.644366500084288,2,13
28220,1,0.609355800086632,2,8
28220,1,0.575213399948552,3,11
28220,1,0.622701999964193,2,4
28310,1,0.718514499996672,2,12
28310,1,0.631355399993481,2,5
28310,0,0.763524199996027,3,2
28310,1,0.563977600002545,1,7
28310,1,0.603771199996118,2,10
28310,1,0.553825900002266,1,4
28310,1,1.13790299999528,2,2
28310,1,0.562422899994999,2,8
28310,1,0.650280200003181,3,12
28310,1,1.02272629999788,2,2
28310,1,0.603935599996476,3,8
28310,1,0.506083000000217,2,11
28310,1,0.603864399992744,3,13
28310,1,0.809869699995033,3,6
28310,1,0.696021199997631,1,5
28310,1,0.62658690000535,3,5
28310,1,0.535857800001395,3,13
28310,1,0.608617999998387,3,7
28310,1,0.582314799990854,3,3
28310,1,0.997283000004245,3,2
28310,0,0.580046500006574,3,5
28310,1,0.611315600006492,1,10
28310,1,0.513335600000573,2,4
28310,1,0.803241700006765,3,6
28310,1,0.649261900005513,2,7
28310,-1,-1,-1,5
28310,1,0.951019499989343,3,2
28310,1,0.655004300002474,3,7
28310,1,0.579194000005373,1,11
28310,1,0.730491999987862,2,6
28310,1,0.58787219999067,1,13
28310,1,0.498648100008722,1,9
28310,1,0.532572800002526,1,11
28310,0,0.757347100006882,1,10
28310,1,0.948943900002632,3,12
28310,1,0.628761100000702,1,7
28310,1,0.698294600006193,3,3
28310,1,0.676705799996853,1,8
28310,1,0.616047899995465,2,7
28310,1,0.853261199998087,3,9
28310,1,0.617175399995176,1,3
28310,1,0.654675300000235,3,8
28310,1,0.682278399995994,2,13
28310,1,0.533091200006311,1,13
28310,1,0.669578200002434,1,8
28310,1,0.633054400008405,3,11
28310,0,0.998070800007554,3,2
28310,1,0.731878499995219,2,11
28310,1,0.62871940000332,1,5
28310,0,0.697782000002917,2,9
28310,1,0.611970400001155,2,13
28310,1,0.554163000007975,2,8
28310,1,0.56192339998961,3,11
28310,0,0.689869199995883,3,4
28310,1,0.508308100004797,2,12
28310,1,0.49446230000467,2,5
28310,0,0.984876100003021,3,2
28310,1,0.544110799994087,1,7
28310,1,0.592369600009988,2,10
28310,1,0.503049000006285,1,4
28310,1,0.816920600002049,2,2
28310,1,0.454595400005928,2,8
28310,1,0.546422799990978,3,12
28310,0,0.819274299996323,3,2
28310,1,0.632710799996858,3,8
28310,1,0.556956900007208,2,11
28310,1,0.541162699999404,3,13
28310,1,0.613988299999619,3,6
28310,1,0.491720100006205,1,5
28310,1,0.958464299998013,3,5
28310,1,0.566616600000998,3,13
28310,1,0.637711499992292,3,7
28310,1,0.554637299996102,3,3
28310,1,0.770644299991545,3,2
28310,1,0.602015900003607,2,5
28310,1,0.591994500005967,1,10
28310,1,0.51052380001056,2,4
28310,1,0.608702300000004,3,6
28310,1,0.550710999988951,2,7
28310,1,0.774683199997526,3,5
28310,1,0.63798479999241,3,2
28310,1,0.602574799995637,3,7
28310,1,0.504390300004161,1,11
28310,1,0.554523300001165,2,6
28310,1,0.498245999988285,1,13
28310,1,0.51647370000137,1,9
28310,1,0.469949500009534,1,11
28310,0,0.481253799996921,1,10
28310,1,0.540028100003838,3,12
28310,1,0.524705700008781,1,7
28310,1,0.533894599997438,3,3
28310,1,0.566605799991521,1,8
28310,1,0.550022199997329,2,7
28310,1,0.622088299991447,3,9
28310,1,0.483144700003322,1,3
28310,1,0.893616200002725,3,8
28310,1,0.528765700000804,2,13
28310,0,0.401870300003793,2,13
28310,1,0.543625000005704,1,8
28310,1,0.504353600001195,3,11
28310,1,0.834664499998325,1,2
28310,1,0.511417999994592,2,11
28310,1,0.457162200007588,1,5
28310,0,0.581417699999292,2,9
28310,1,0.51595859999361,2,13
28310,1,0.597245099997963,2,8
28310,1,0.612018500003614,3,11
28310,1,0.77796049999597,2,4
28310,1,0.512977800011868,2,12
28310,1,0.523162700003013,2,5
28310,1,0.860363500003587,1,2
28310,1,0.504595199992764,1,7
28310,1,0.578328799994779,2,10
28310,1,0.513988299993798,1,4
28310,1,0.667750299995532,2,2
28310,1,0.494977599999402,2,8
28310,1,0.553996500006178,3,12
28310,1,0.833880299993325,2,2
28310,1,0.510763199999928,3,8
28310,1,0.488571299996693,2,11
28310,1,0.483687600004487,3,13
28310,1,0.605938399996376,3,6
28310,1,0.475666099999216,1,5
28310,1,0.679135200000019,3,5
28310,1,0.466362799998024,3,13
28310,1,0.589903099986259,3,7
28310,1,0.484358800007612,3,3
28310,1,0.775074500008486,3,2
28310,1,0.742799800005741,2,5
28310,1,0.614998099990771,1,10
28310,1,0.460421199997654,2,4
28310,1,0.616832500003511,3,6
28310,1,0.589649300003657,2,7
28310,1,0.860126500003389,3,5
28310,1,0.616853899991838,3,2
28310,1,0.637785899991286,3,7
28310,1,0.522411700003431,1,11
28310,1,0.611681499998667,2,6
28310,1,0.513658900003065,1,13
28310,1,0.476076300008572,1,9
28310,1,0.502824399998644,1,11
28310,0,0.481146300007822,1,10
28310,1,0.556017700000666,3,12
28310,1,0.483800100002554,1,7
28310,1,0.502320100000361,3,3
28310,0,0.70464899999206,2,8
28310,1,0.522649999998976,2,7
28310,1,0.63570540001092,3,9
28310,1,0.512686999994912,1,3
28310,1,0.658384099995601,3,8
28310,1,0.518598200011184,2,13
28310,1,0.647869199994602,1,13
28310,1,0.587985699996352,1,8
28310,1,0.554717499995604,3,11
28310,1,0.794776399998227,1,2
28310,1,0.497409400006291,2,11
28310,1,0.468055599994841,1,5
28310,0,0.511277199999313,2,9
28310,1,0.537095199993928,2,13
28310,1,0.514044900002773,2,8
28310,1,0.476057599997148,3,11
28310,1,0.654988299997058,2,4
28310,1,0.467235299991444,2,12
28310,1,0.478327699995134,2,5
28310,1,0.721773299999768,1,2
28310,1,0.547315899995738,1,7
28310,1,0.499663299997337,2,10
28310,1,0.486077000008663,1,4
28310,1,0.616833599997335,2,2
28310,1,0.493663999994169,2,8
28310,1,0.632593200003612,3,12
28310,1,0.78933670000697,2,2
28310,1,0.451951700000791,3,8
28310,1,0.448127700001351,2,11
28310,1,0.476025199997821,3,13
28310,1,0.479052800001227,3,6
28310,1,0.458736000000499,1,5
28310,1,0.726581500013708,3,5
28310,1,0.487707199994475,3,13
28310,1,0.50675250000495,3,7
28310,1,0.484724399997503,3,3
28310,1,0.55935579999641,3,2
28310,1,0.799349499997334,2,5
28310,1,0.573025299992878,1,10
28310,1,0.436424200001056,2,4
28310,1,0.489347299997462,3,6
28310,1,0.459955500002252,2,7
28310,0,0.583997800000361,2,5
28310,1,0.526614799993695,3,2
28310,1,0.575768899987452,3,7
28310,1,0.511373500004993,1,11
28310,1,0.553268500007107,2,6
28310,1,0.473225100009586,1,13
28310,1,0.460708999991766,1,9
28310,1,0.456619699994917,1,11
28310,0,0.508739099997911,1,10
28310,1,0.502729900006671,3,12
28310,1,0.480449199996656,1,7
28310,1,0.475670999992872,3,3
28310,1,0.5752891000011,1,8
28310,1,0.494756800006144,2,7
28310,1,0.585338200005936,3,9
28310,1,0.496037000004435,1,3
28310,1,0.482312599997385,3,8
28310,1,0.549349299995811,2,13
28310,1,0.517327200010186,1,13
28310,1,0.478350999997929,1,8
28310,1,0.505933299995377,3,11
28310,0,0.675635799998417,3,2
28310,1,0.607096899999306,2,11
28310,1,0.460925199993653,1,5
28310,0,0.513054399998509,2,9
28310,1,0.523387199995341,2,13
28310,1,0.47673819999909,2,8
28310,1,0.519786899996689,3,11
28310,0,0.688959500010242,3,4
